  0.637649282700E-04  0.656292519330E-04  0.675170259008E-04  0.694285451419E-04
  0.713641083352E-04  0.733240179162E-04  0.753085801249E-04  0.773181050532E-04
  0.793529066933E-04  0.814133029872E-04  0.834996158759E-04  0.856121713502E-04
  0.877512995011E-04  0.899173345718E-04  0.921106150095E-04  0.943314835189E-04
  0.965802871152E-04  0.988573771784E-04  0.101163109509E-03  0.103497844381E-03
  0.105861946603E-03  0.108255785570E-03  0.110679735324E-03  0.113134174613E-03
  0.115619486947E-03  0.118136060662E-03  0.120684288978E-03  0.123264570060E-03
  0.125877307082E-03  0.128522908290E-03  0.131201787064E-03  0.133914361985E-03
  0.136661056899E-03  0.139442300981E-03  0.142258528806E-03  0.145110180417E-03
  0.147997701389E-03  0.150921542904E-03  0.153882161817E-03  0.156880020732E-03
  0.159915588070E-03  0.162989338144E-03  0.166101751234E-03  0.169253313661E-03
  0.172444517863E-03  0.175675862472E-03  0.178947852393E-03  0.182260998880E-03
  0.185615819619E-03  0.189012838808E-03  0.192452587238E-03  0.195935602377E-03
  0.199462428452E-03  0.203033616538E-03  0.206649724640E-03  0.210311317782E-03
  0.214018968096E-03  0.217773254909E-03  0.221574764836E-03  0.225424091871E-03
  0.229321837480E-03  0.233268610692E-03  0.237265028199E-03  0.241311714449E-03
  0.245409301746E-03  0.249558430346E-03  0.253759748558E-03  0.258013912846E-03
  0.262321587934E-03  0.266683446903E-03  0.271100171303E-03  0.275572451257E-03
  0.280100985566E-03  0.284686481824E-03  0.289329656523E-03  0.294031235169E-03
  0.298791952394E-03  0.303612552069E-03  0.308493787422E-03  0.313436421156E-03
  0.318441225568E-03  0.323508982669E-03  0.328640484306E-03  0.333836532286E-03
  0.339097938502E-03  0.344425525061E-03  0.349820124407E-03  0.355282579459E-03
  0.360813743735E-03  0.366414481491E-03  0.372085667854E-03  0.377828188959E-03
  0.383642942085E-03  0.389530835799E-03  0.395492790098E-03  0.401529736547E-03
  0.407642618433E-03  0.413832390906E-03  0.420100021129E-03  0.426446488433E-03
  0.432872784466E-03  0.439379913350E-03  0.445968891836E-03  0.452640749467E-03
  0.459396528732E-03  0.466237285237E-03  0.473164087862E-03  0.480178018936E-03
  0.487280174398E-03  0.494471663975E-03  0.501753611352E-03  0.509127154347E-03
  0.516593445092E-03  0.524153650209E-03  0.531808950995E-03  0.539560543607E-03
  0.547409639246E-03  0.555357464350E-03  0.563405260781E-03  0.571554286025E-03
  0.579805813383E-03  0.588161132172E-03  0.596621547928E-03  0.605188382607E-03
  0.613862974795E-03  0.622646679914E-03  0.631540870436E-03  0.640546936095E-03
  0.649666284107E-03  0.658900339388E-03  0.668250544778E-03  0.677718361266E-03
  0.687305268215E-03  0.697012763601E-03  0.706842364237E-03  0.716795606019E-03
  0.726874044161E-03  0.737079253437E-03  0.747412828434E-03  0.757876383791E-03
  0.768471554461E-03  0.779199995959E-03  0.790063384626E-03  0.801063417888E-03
  0.812201814522E-03  0.823480314923E-03  0.834900681381E-03  0.846464698349E-03
  0.858174172729E-03  0.870030934147E-03  0.882036835248E-03  0.894193751976E-03
  0.906503583873E-03  0.918968254374E-03  0.931589711110E-03  0.944369926206E-03
  0.957310896597E-03  0.970414644334E-03  0.983683216904E-03  0.997118687546E-03
  0.101072315558E-02  0.102449874673E-02  0.103844761346E-02  0.105257193530E-02
  0.106687391921E-02  0.108135579990E-02  0.109601984019E-02  0.111086833138E-02
  0.112590359355E-02  0.114112797600E-02  0.115654385758E-02  0.117215364703E-02
  0.118795978343E-02  0.120396473650E-02  0.122017100706E-02  0.123658112735E-02
  0.125319766151E-02  0.127002320589E-02  0.128706038951E-02  0.130431187446E-02
  0.132178035633E-02  0.133946856460E-02  0.135737926307E-02  0.137551525034E-02
  0.139387936018E-02  0.141247446202E-02  0.143130346138E-02  0.145036930032E-02
  0.146967495792E-02  0.148922345072E-02  0.150901783322E-02  0.152906119830E-02
  0.154935667780E-02  0.156990744291E-02  0.159071670474E-02  0.161178771475E-02
  0.163312376535E-02  0.165472819031E-02  0.167660436539E-02  0.169875570875E-02
  0.172118568160E-02  0.174389778865E-02  0.176689557871E-02  0.179018264523E-02
  0.181376262685E-02  0.183763920799E-02  0.186181611939E-02  0.188629713875E-02
  0.191108609126E-02  0.193618685025E-02  0.196160333775E-02  0.198733952512E-02
  0.201339943370E-02  0.203978713537E-02  0.206650675328E-02  0.209356246239E-02
  0.212095849022E-02  0.214869911743E-02  0.217678867854E-02  0.220523156259E-02
  0.223403221383E-02  0.226319513240E-02  0.229272487506E-02  0.232262605587E-02
  0.235290334695E-02  0.238356147916E-02  0.241460524288E-02  0.244603948875E-02
  0.247786912842E-02  0.251009913532E-02  0.254273454543E-02  0.257578045808E-02
  0.260924203674E-02  0.264312450984E-02  0.267743317156E-02  0.271217338267E-02
  0.274735057138E-02  0.278297023417E-02  0.281903793667E-02  0.285555931450E-02
  0.289254007417E-02  0.292998599398E-02  0.296790292490E-02  0.300629679149E-02
  0.304517359285E-02  0.308453940352E-02  0.312440037445E-02  0.316476273398E-02
  0.320563278877E-02  0.324701692480E-02  0.328892160840E-02  0.333135338721E-02
  0.337431889125E-02  0.341782483393E-02  0.346187801308E-02  0.350648531206E-02
  0.355165370081E-02  0.359739023692E-02  0.364370206678E-02  0.369059642664E-02
  0.373808064379E-02  0.378616213767E-02  0.383484842106E-02  0.388414710122E-02
  0.393406588111E-02  0.398461256057E-02  0.403579503756E-02  0.408762130936E-02
  0.414009947385E-02  0.419323773079E-02  0.424704438305E-02  0.430152783794E-02
  0.435669660852E-02  0.441255931494E-02  0.446912468577E-02  0.452640155935E-02
  0.458439888522E-02  0.464312572546E-02  0.470259125616E-02  0.476280476880E-02
  0.482377567177E-02  0.488551349175E-02  0.494802787528E-02  0.501132859022E-02
  0.507542552731E-02  0.514032870167E-02  0.520604825441E-02  0.527259445419E-02
  0.533997769882E-02  0.540820851691E-02  0.547729756949E-02  0.554725565168E-02
  0.561809369438E-02  0.568982276599E-02  0.576245407412E-02  0.583599896736E-02
  0.591046893701E-02  0.598587561895E-02  0.606223079537E-02  0.613954639670E-02
  0.621783450339E-02  0.629710734786E-02  0.637737731639E-02  0.645865695102E-02
  0.654095895158E-02  0.662429617761E-02  0.670868165041E-02  0.679412855505E-02
  0.688065024244E-02  0.696826023142E-02  0.705697221085E-02  0.714680004177E-02
  0.723775775958E-02  0.732985957619E-02  0.742311988226E-02  0.751755324946E-02
  0.761317443274E-02  0.770999837261E-02  0.780804019752E-02  0.790731522619E-02
  0.800783896999E-02  0.810962713542E-02  0.821269562650E-02  0.831706054730E-02
  0.842273820440E-02  0.852974510953E-02  0.863809798204E-02  0.874781375161E-02
  0.885890956080E-02  0.897140276782E-02  0.908531094918E-02  0.920065190244E-02
  0.931744364902E-02  0.943570443699E-02  0.955545274394E-02  0.967670727983E-02
  0.979948698994E-02  0.992381105785E-02  0.100496989084E-01  0.101771702107E-01
  0.103062448812E-01  0.104369430870E-01  0.105692852487E-01  0.107032920438E-01
  0.108389844097E-01  0.109763835473E-01  0.111155109241E-01  0.112563882774E-01
  0.113990376182E-01  0.115434812341E-01  0.116897416931E-01  0.118378418468E-01
  0.119878048345E-01  0.121396540864E-01  0.122934133272E-01  0.124491065802E-01
  0.126067581706E-01  0.127663927297E-01  0.129280351985E-01  0.130917108316E-01
  0.132574452012E-01  0.134252642011E-01  0.135951940509E-01  0.137672612996E-01
  0.139414928304E-01  0.141179158644E-01  0.142965579649E-01  0.144774470420E-01
  0.146606113568E-01  0.148460795257E-01  0.150338805249E-01  0.152240436950E-01
  0.154165987457E-01  0.156115757600E-01  0.158090051996E-01  0.160089179089E-01
  0.162113451202E-01  0.164163184586E-01  0.166238699470E-01  0.168340320106E-01
  0.170468374826E-01  0.172623196090E-01  0.174805120539E-01  0.177014489043E-01
  0.179251646764E-01  0.181516943198E-01  0.183810732239E-01  0.186133372230E-01
  0.188485226019E-01  0.190866661016E-01  0.193278049250E-01  0.195719767428E-01
  0.198192196993E-01  0.200695724184E-01  0.203230740096E-01  0.205797640739E-01
  0.208396827105E-01  0.211028705223E-01  0.213693686231E-01  0.216392186431E-01
  0.219124627361E-01  0.221891435859E-01  0.224693044126E-01  0.227529889799E-01
  0.230402416013E-01  0.233311071477E-01  0.236256310536E-01  0.239238593251E-01
  0.242258385461E-01  0.245316158864E-01  0.248412391084E-01  0.251547565751E-01
  0.254722172571E-01  0.257936707406E-01  0.261191672351E-01  0.264487575809E-01
  0.267824932574E-01  0.271204263910E-01  0.274626097630E-01  0.278090968182E-01
  0.281599416728E-01  0.285151991233E-01  0.288749246544E-01  0.292391744483E-01
  0.296080053931E-01  0.299814750916E-01  0.303596418704E-01  0.307425647888E-01
  0.311303036484E-01  0.315229190018E-01  0.319204721625E-01  0.323230252143E-01
  0.327306410208E-01  0.331433832354E-01  0.335613163108E-01  0.339845055097E-01
  0.344130169142E-01  0.348469174366E-01  0.352862748295E-01  0.357311576965E-01
  0.361816355027E-01  0.366377785854E-01  0.370996581656E-01  0.375673463582E-01
  0.380409161839E-01  0.385204415800E-01  0.390059974123E-01  0.394976594865E-01
  0.399955045600E-01  0.404996103538E-01  0.410100555643E-01  0.415269198761E-01
  0.420502839737E-01  0.425802295544E-01  0.431168393407E-01  0.436601970935E-01
  0.442103876244E-01  0.447674968096E-01  0.453316116027E-01  0.459028200481E-01
  0.464812112949E-01  0.470668756108E-01  0.476599043953E-01  0.482603901948E-01
  0.488684267162E-01  0.494841088417E-01  0.501075326433E-01  0.507387953977E-01
  0.513779956013E-01  0.520252329852E-01  0.526806085312E-01  0.533442244863E-01
  0.540161843797E-01  0.546965930375E-01  0.553855566000E-01  0.560831825371E-01
  0.567895796655E-01  0.575048581648E-01  0.582291295950E-01  0.589625069135E-01
  0.597051044922E-01  0.604570381353E-01  0.612184250968E-01  0.619893840989E-01
  0.627700353498E-01  0.635605005622E-01  0.643609029723E-01  0.651713673580E-01
  0.659920200584E-01  0.668229889932E-01  0.676644036819E-01  0.685163952637E-01
  0.693790965177E-01  0.702526418828E-01  0.711371674783E-01  0.720328111249E-01
  0.729397123651E-01  0.738580124850E-01  0.747878545352E-01  0.757293833529E-01
  0.766827455838E-01  0.776480897039E-01  0.786255660425E-01  0.796153268048E-01
  0.806175260945E-01  0.816323199374E-01  0.826598663048E-01  0.837003251375E-01
  0.847538583692E-01  0.858206299515E-01  0.869008058782E-01  0.879945542100E-01
  0.891020450998E-01  0.902234508182E-01  0.913589457789E-01  0.925087065649E-01
  0.936729119544E-01  0.948517429478E-01  0.960453827941E-01  0.972540170181E-01
  0.984778334477E-01  0.997170222418E-01  0.100971775918      0.102242289380    
  0.103528759947      0.104831387385      0.106150373929      0.107485924319    
  0.108838245827      0.110207548285      0.111594044120      0.112997948378    
  0.114419478762      0.115858855655      0.117316302158      0.118792044116    
  0.120286310155      0.121799331708      0.123331343052      0.124882581339    
  0.126453286626      0.128043701910      0.129654073162      0.131284649355    
  0.132935682505      0.134607427697      0.136300143122      0.138014090109    
  0.139749533163      0.141506739989      0.143285981537      0.145087532027    
  0.146911668987      0.148758673285      0.150628829162      0.152522424266    
  0.154439749683      0.156381099974      0.158346773202      0.160337070967    
  0.162352298436      0.164392764375      0.166458781180      0.168550664904    
  0.170668735286      0.172813315783      0.174984733592      0.177183319676    
  0.179409408793      0.181663339513      0.183945454244      0.186256099248    
  0.188595624662      0.190964384511      0.193362736723      0.195791043138    
  0.198249669515      0.200738985541      0.203259364827      0.205811184906    
  0.208394827231      0.211010677155      0.213659123924      0.216340560649    
  0.219055384280      0.221803995571      0.224586799043      0.227404202928    
  0.230256619119      0.233144463097      0.236068153860      0.239028113835    
  0.242024768776      0.245058547656      0.248129882542      0.251239208450    
  0.254386963195      0.257573587212      0.260799523364      0.264065216728    
  0.267371114358      0.270717665023      0.274105318921      0.277534527361    
  0.281005742417      0.284519416547      0.288076002172      0.291675951227    
  0.295319714654      0.299007741864      0.302740480139      0.306518373984    
  0.310341864426      0.314211388240      0.318127377121      0.322090256773    
  0.326100445926      0.330158355267      0.334264386283      0.338418930003    
  0.342622365642      0.346875059123      0.351177361492      0.355529607193    
  0.359932112211      0.364385172062      0.368889059629      0.373444022826    
  0.378050282082      0.382708027624      0.387417416570      0.392178569780    
  0.396991568490      0.401856450690      0.406773207229      0.411741777656    
  0.416762045746      0.421833834718      0.426956902122      0.432130934367    
  0.437355540886      0.442630247907      0.447954491818      0.453327612104    
  0.458748843840      0.464217309717      0.469732011592      0.475291821534    
  0.480895472359      0.486541547640      0.492228471176      0.497954495919    
  0.503717692340      0.509515936247      0.515346896050      0.521208019482    
  0.527096519786      0.533009361396      0.538943245141      0.544894592994    
  0.550859532443      0.556833880514      0.562813127535      0.568792420731    
  0.574766547734      0.580729920149      0.586676557300      0.592600070320    
  0.598493646764      0.604350035951      0.610161535256      0.615919977618    
  0.621616720526      0.627242636815      0.632788107577      0.638243017579    
  0.643596753554      0.648838205787      0.653955773437      0.658937374040    
  0.663770457672      0.668442026245      0.672938658435      0.677246540695    
  0.681351504845      0.685239072650      0.688894507816      0.692302875713    
  0.695449111132      0.698318094252      0.700894734899      0.703164065057    
  0.705111339442      0.706722143783      0.707982510269      0.708879039400    
  0.709399027288      0.709530597173      0.709262833708      0.708585918288    
